session,kind,frame,frame_b,cam,animal_before,animal_after,iou,dist_cm,animal,pct_change
251022,id_swap,6996,6997.0,113.0,Elm,Jok,0.9286996383249162,,,
251022,id_swap,7073,7074.0,113.0,Elm,Jok,0.5085345822761613,,,
251022,id_swap,7076,7077.0,113.0,Jok,Elm,0.48734224790697067,,,
251022,id_swap,7113,7114.0,113.0,Elm,Jok,0.484162009208474,,,
251022,id_swap,7114,7115.0,113.0,Jok,Elm,0.9079407004485702,,,
251022,id_swap,7121,7122.0,113.0,Jok,Elm,0.8816372175539738,,,
251022,id_swap,7134,7135.0,113.0,Elm,Jok,0.9659288139234927,,,
251022,id_swap,7135,7136.0,113.0,Jok,Elm,0.8997235008208595,,,
251022,id_swap,7137,7138.0,113.0,Elm,Jok,0.9500565351703423,,,
251022,id_swap,7139,7140.0,113.0,Jok,Elm,0.9582007101623454,,,
251022,id_swap,7140,7141.0,113.0,Elm,Jok,0.9805790936251775,,,
251022,id_swap,7141,7142.0,113.0,Jok,Elm,0.8959530353762966,,,
251022,id_swap,7211,7212.0,113.0,Jok,Elm,0.742846270297181,,,
251022,id_swap,7216,7217.0,113.0,Elm,Jok,0.58947371219359,,,
251022,id_swap,7217,7218.0,113.0,Jok,Elm,0.9601934668792823,,,
251022,id_swap,7218,7220.0,113.0,Elm,Jok,0.8997057666251331,,,
251022,id_swap,7262,7263.0,113.0,Jok,Elm,0.5011352264071975,,,
251022,id_swap,7504,7505.0,113.0,Elm,Jok,0.9527472818415342,,,
251022,id_swap,7505,7506.0,113.0,Jok,Elm,0.8089789731345486,,,
251022,id_swap,7518,7519.0,113.0,Elm,Jok,0.8231215276551435,,,
251022,id_swap,7521,7522.0,113.0,Jok,Elm,0.4631502565339021,,,
251022,id_swap,9067,9069.0,113.0,Elm,Jok,0.8237740332146917,,,
251022,id_swap,9622,9623.0,113.0,Elm,Jok,0.9270385697669937,,,
251022,id_swap,9623,9624.0,113.0,Jok,Elm,0.8931291669336565,,,
251022,id_swap,9624,9625.0,113.0,Elm,Jok,0.9243805098506878,,,
251022,id_swap,9625,9626.0,113.0,Jok,Elm,0.8564350648562424,,,
251022,id_swap,9627,9628.0,113.0,Jok,Elm,0.8324971284639336,,,
251022,id_swap,9808,9809.0,113.0,Elm,Jok,0.9831062460673287,,,
251022,id_swap,9809,9810.0,113.0,Jok,Elm,0.911982518764071,,,
251022,id_swap,9835,9836.0,113.0,Elm,Jok,0.8980971782127964,,,
251022,id_swap,9836,9837.0,113.0,Jok,Elm,0.9035490733064234,,,
251022,id_swap,9865,9866.0,113.0,Elm,Jok,0.9610256569092728,,,
251022,id_swap,9866,9867.0,113.0,Jok,Elm,0.9708680059724251,,,
251022,id_swap,10275,10276.0,113.0,Elm,Jok,0.9739699366668914,,,
251022,id_swap,10276,10277.0,113.0,Jok,Elm,0.9478334915716862,,,
251022,id_swap,10905,10906.0,113.0,Elm,Jok,0.9600864728919818,,,
251022,id_swap,10906,10907.0,113.0,Jok,Elm,0.9525327676601525,,,
251022,id_swap,10921,10922.0,113.0,Elm,Jok,0.6111344644896322,,,
251022,id_swap,10934,10935.0,113.0,Jok,Elm,0.4621278211166026,,,
251022,id_swap,10957,10958.0,113.0,Elm,Jok,0.7949652019481829,,,
251022,id_swap,10958,10959.0,113.0,Jok,Elm,0.6964525205287121,,,
251022,id_swap,10959,10960.0,113.0,Elm,Jok,0.812587247227371,,,
251022,id_swap,10960,10961.0,113.0,Jok,Elm,0.8807453695873918,,,
251022,id_swap,11199,11200.0,113.0,Elm,Jok,0.5112620570706308,,,
251022,id_swap,11200,11201.0,113.0,Jok,Elm,0.7684879628181154,,,
251022,id_swap,11201,11202.0,113.0,Elm,Jok,0.8173836133402701,,,
251022,id_swap,11204,11205.0,113.0,Jok,Elm,0.6760733676998236,,,
251022,id_swap,11441,11443.0,113.0,Jok,Elm,0.7525605413664264,,,
251022,id_swap,11495,11496.0,113.0,Jok,Elm,0.7790963498727905,,,
251022,id_swap,11502,11503.0,113.0,Elm,Jok,0.9507761751189712,,,
251022,id_swap,11503,11504.0,113.0,Jok,Elm,0.9168852274028046,,,
251022,id_swap,11534,11535.0,113.0,Elm,Jok,0.5151471017552992,,,
251022,id_swap,11535,11537.0,113.0,Jok,Elm,0.8345916701984614,,,
251022,id_swap,11538,11539.0,113.0,Elm,Jok,0.685272332468989,,,
251022,id_swap,11540,11541.0,113.0,Jok,Elm,0.6095109765537646,,,
251022,id_swap,11544,11545.0,113.0,Jok,Elm,0.8157088830972045,,,
251022,id_swap,11773,11774.0,113.0,Jok,Elm,0.5667703326014737,,,
251022,id_swap,11775,11777.0,113.0,Elm,Jok,0.8852733531510324,,,
251022,id_swap,11777,11778.0,113.0,Jok,Elm,0.8976659772709071,,,
251022,id_swap,11784,11785.0,113.0,Elm,Jok,0.645605588283932,,,
251022,id_swap,11785,11787.0,113.0,Jok,Elm,0.901533129687394,,,
251022,id_swap,12024,12025.0,113.0,Elm,Jok,0.7539733442648323,,,
251022,id_swap,12112,12113.0,113.0,Jok,Elm,0.8296084302231286,,,
251022,id_swap,12113,12114.0,113.0,Elm,Jok,0.8735076180936098,,,
251022,id_swap,12114,12115.0,113.0,Jok,Elm,0.857064904217317,,,
251022,id_swap,12118,12119.0,113.0,Jok,Elm,0.617846353241656,,,
251022,id_swap,12120,12121.0,113.0,Elm,Jok,0.8329766431218705,,,
251022,id_swap,12153,12154.0,113.0,Jok,Elm,0.8528028490126381,,,
251022,id_swap,12155,12156.0,113.0,Elm,Jok,0.628491344365,,,
251022,id_swap,12242,12243.0,113.0,Jok,Elm,0.9757601496432128,,,
251022,id_swap,12243,12244.0,113.0,Elm,Jok,0.959052585166627,,,
251022,id_swap,12477,12478.0,113.0,Elm,Jok,0.8555015619315071,,,
251022,id_swap,12480,12481.0,113.0,Jok,Elm,0.8716946861584268,,,
251022,id_swap,12481,12482.0,113.0,Elm,Jok,0.8905649348081288,,,
251022,id_swap,12484,12485.0,113.0,Jok,Elm,0.8270703148685467,,,
251022,id_swap,12487,12488.0,113.0,Elm,Jok,0.803218900647771,,,
251022,id_swap,12488,12489.0,113.0,Jok,Elm,0.9002888675114259,,,
251022,id_swap,12494,12495.0,113.0,Elm,Jok,0.7658077921312354,,,
251022,id_swap,12495,12496.0,113.0,Jok,Elm,0.8193958593631557,,,
251022,id_swap,12496,12497.0,113.0,Elm,Jok,0.905779939695783,,,
251022,id_swap,12497,12498.0,113.0,Elm,Jok,0.6041991761964305,,,
251022,id_swap,12501,12502.0,113.0,Jok,Elm,0.951128028362806,,,
251022,id_swap,12508,12509.0,113.0,Elm,Jok,0.9324588405949908,,,
251022,id_swap,12514,12515.0,113.0,Elm,Jok,0.5784828352899664,,,
251022,id_swap,12515,12516.0,113.0,Jok,Elm,0.940379506756483,,,
251022,id_swap,12516,12517.0,113.0,Elm,Jok,0.9616660337995383,,,
251022,id_swap,12521,12523.0,113.0,Jok,Elm,0.6493386915125703,,,
251022,id_swap,12544,12545.0,113.0,Elm,Jok,0.909985796280811,,,
251022,id_swap,12545,12546.0,113.0,Jok,Elm,0.8864701153901274,,,
251022,id_swap,12549,12550.0,113.0,Elm,Jok,0.9038226487122961,,,
251022,id_swap,12558,12559.0,113.0,Jok,Elm,0.9829158401116485,,,
251022,id_swap,12559,12560.0,113.0,Elm,Jok,0.9775479345120237,,,
251022,id_swap,12562,12563.0,113.0,Jok,Elm,0.9660029739025372,,,
251022,id_swap,12567,12568.0,113.0,Elm,Jok,0.9692369897224458,,,
251022,id_swap,12579,12580.0,113.0,Jok,Elm,0.9851569281849116,,,
251022,id_swap,12580,12581.0,113.0,Elm,Jok,0.9862166998834949,,,
251022,id_swap,12609,12610.0,113.0,Jok,Elm,0.8530199057782175,,,
251022,id_swap,12610,12611.0,113.0,Elm,Jok,0.8808197248385149,,,
251022,id_swap,12611,12612.0,113.0,Jok,Elm,0.833936651272437,,,
251022,id_swap,12621,12622.0,113.0,Elm,Jok,0.6705059085232755,,,
251022,id_swap,12848,12849.0,113.0,Elm,Jok,0.9243545195477839,,,
251022,id_swap,12897,12898.0,113.0,Jok,Elm,0.9378112474285556,,,
251022,id_swap,12898,12899.0,113.0,Elm,Jok,0.9442181170825112,,,
251022,id_swap,12905,12906.0,113.0,Jok,Elm,0.9781686368173069,,,
251022,id_swap,12906,12907.0,113.0,Elm,Jok,0.9478995551746179,,,
251022,id_swap,12916,12918.0,113.0,Jok,Elm,0.9385838661131374,,,
251022,id_swap,12919,12921.0,113.0,Elm,Jok,0.9839106670138343,,,
251022,id_swap,12993,12994.0,113.0,Jok,Elm,0.9553486904698817,,,
251022,id_swap,12994,12995.0,113.0,Elm,Jok,0.9030255499282306,,,
251022,id_swap,13000,13001.0,113.0,Jok,Elm,0.9677755096670191,,,
251022,id_swap,13002,13004.0,113.0,Elm,Jok,0.9088132290415526,,,
251022,id_swap,13023,13024.0,113.0,Jok,Elm,0.9372255240822004,,,
251022,id_swap,13024,13025.0,113.0,Elm,Jok,0.9722589546919255,,,
251022,id_swap,13035,13036.0,113.0,Jok,Elm,0.9417616006789337,,,
251022,id_swap,13036,13037.0,113.0,Elm,Jok,0.9775855771911324,,,
251022,id_swap,13037,13038.0,113.0,Jok,Elm,0.8761249086787926,,,
251022,id_swap,13038,13039.0,113.0,Elm,Jok,0.9670173778368497,,,
251022,id_swap,13052,13053.0,113.0,Jok,Elm,0.8707032365780958,,,
251022,id_swap,13055,13057.0,113.0,Elm,Jok,0.7915986752887033,,,
251022,id_swap,13067,13068.0,113.0,Elm,Jok,0.7973727861545093,,,
251022,id_swap,13068,13069.0,113.0,Jok,Elm,0.597407224495816,,,
251022,id_swap,13068,13069.0,113.0,Elm,Jok,0.5200306111385875,,,
251022,id_swap,13069,13070.0,113.0,Elm,Jok,0.8786583627360879,,,
251022,id_swap,13072,13073.0,113.0,Jok,Elm,0.6248611685966078,,,
251022,id_swap,13100,13101.0,113.0,Elm,Jok,0.8644427591374461,,,
251022,id_swap,13101,13102.0,113.0,Jok,Elm,0.9479639312901494,,,
251022,id_swap,13158,13160.0,113.0,Elm,Jok,0.6967132788718853,,,
251022,id_swap,13160,13161.0,113.0,Jok,Elm,0.8344942408849376,,,
251022,id_swap,13164,13165.0,113.0,Jok,Elm,0.857829796470246,,,
251022,id_swap,13165,13166.0,113.0,Elm,Jok,0.9746094512123487,,,
251022,id_swap,13171,13172.0,113.0,Elm,Jok,0.8936802086125887,,,
251022,id_swap,13172,13173.0,113.0,Jok,Elm,0.8392584023338427,,,
251022,id_swap,13187,13188.0,113.0,Elm,Jok,0.9692358957662525,,,
251022,id_swap,13188,13189.0,113.0,Jok,Elm,0.952007932396252,,,
251022,id_swap,13212,13213.0,113.0,Elm,Jok,0.8949511934903075,,,
251022,id_swap,13213,13214.0,113.0,Jok,Elm,0.772832938857928,,,
251022,id_swap,13228,13229.0,113.0,Elm,Jok,0.8918412179495876,,,
251022,id_swap,13232,13234.0,113.0,Jok,Elm,0.9689753968625089,,,
251022,id_swap,13235,13236.0,113.0,Elm,Jok,0.9668953184863895,,,
251022,id_swap,13236,13237.0,113.0,Jok,Elm,0.9761496935777713,,,
251022,id_swap,13239,13240.0,113.0,Elm,Jok,0.9687364205116081,,,
251022,id_swap,13240,13241.0,113.0,Jok,Elm,0.9741659295431329,,,
251022,id_swap,13248,13249.0,113.0,Elm,Jok,0.970086978359446,,,
251022,id_swap,13251,13252.0,113.0,Jok,Elm,0.9740768186008073,,,
251022,id_swap,13252,13253.0,113.0,Elm,Jok,0.8994051559550819,,,
251022,id_swap,13257,13258.0,113.0,Jok,Elm,0.8792897186643205,,,
251022,id_swap,13258,13259.0,113.0,Elm,Jok,0.9601391677965592,,,
251022,id_swap,13259,13260.0,113.0,Jok,Elm,0.915484102436725,,,
251022,id_swap,13282,13283.0,113.0,Jok,Elm,0.436003845461384,,,
251022,id_swap,13283,13284.0,113.0,Elm,Jok,0.6030548511175018,,,
251022,id_swap,13285,13286.0,113.0,Jok,Elm,0.5894464082956136,,,
251022,id_swap,13291,13292.0,113.0,Elm,Jok,0.7927101518600413,,,
251022,id_swap,13292,13293.0,113.0,Jok,Elm,0.823648537759481,,,
251022,id_swap,13294,13295.0,113.0,Elm,Jok,0.8453460940226721,,,
251022,id_swap,13295,13296.0,113.0,Jok,Elm,0.8339897627371142,,,
251022,id_swap,13298,13299.0,113.0,Jok,Elm,0.5798491620342904,,,
251022,id_swap,13303,13304.0,113.0,Elm,Jok,0.7558708777588273,,,
251022,id_swap,13305,13306.0,113.0,Jok,Elm,0.7749623754230182,,,
251022,id_swap,13306,13307.0,113.0,Elm,Jok,0.7168646785251515,,,
251022,id_swap,14944,14945.0,113.0,Jok,Elm,0.920425016889574,,,
251022,id_swap,14960,14962.0,113.0,Elm,Jok,0.9336647543117168,,,
251022,id_swap,14963,14964.0,113.0,Jok,Elm,0.9688727803147291,,,
251022,id_swap,14964,14965.0,113.0,Elm,Jok,0.9738418521878038,,,
251022,id_swap,15022,15023.0,113.0,Jok,Elm,0.8618287746017906,,,
251022,id_swap,15093,15095.0,113.0,Elm,Jok,0.981001897827092,,,
251022,id_swap,15098,15100.0,113.0,Elm,Jok,0.9218444652362504,,,
251022,id_swap,15212,15214.0,113.0,Elm,Jok,0.741891034618333,,,
251022,id_swap,15214,15215.0,113.0,Jok,Elm,0.6412801066760718,,,
251022,id_swap,15839,15840.0,113.0,Jok,Elm,0.9186670938564191,,,
251022,id_swap,15846,15847.0,113.0,Jok,Elm,0.9073212921214813,,,
251022,id_swap,15859,15860.0,113.0,Jok,Elm,0.9409290381996347,,,
251022,id_swap,15861,15862.0,113.0,Elm,Jok,0.9406321504136026,,,
251022,id_swap,15862,15863.0,113.0,Jok,Elm,0.9439683491062584,,,
251022,id_swap,15864,15865.0,113.0,Elm,Jok,0.8509253546550839,,,
251022,id_swap,15865,15866.0,113.0,Jok,Elm,0.9598126863738823,,,
251022,id_swap,15873,15874.0,113.0,Elm,Jok,0.976027282035354,,,
251022,id_swap,15874,15875.0,113.0,Jok,Elm,0.9591610802536094,,,
251022,id_swap,15944,15946.0,113.0,Jok,Elm,0.6715877613496299,,,
251022,id_swap,16481,16482.0,113.0,Elm,Jok,0.8688528755715955,,,
251022,id_swap,16482,16483.0,113.0,Jok,Elm,0.6958601438703388,,,
251022,id_swap,16488,16489.0,113.0,Jok,Elm,0.7033262362054796,,,
251022,id_swap,18435,18436.0,113.0,Elm,Jok,0.7425549002631395,,,
251022,id_swap,18436,18437.0,113.0,Jok,Elm,0.6704924128017319,,,
251022,id_swap,18468,18469.0,113.0,Elm,Jok,0.8687605417455703,,,
251022,id_swap,18479,18480.0,113.0,Jok,Elm,0.9729302855338336,,,
251022,id_swap,18480,18481.0,113.0,Elm,Jok,0.9561236688799868,,,
251022,id_swap,18490,18491.0,113.0,Jok,Elm,0.9470378891671359,,,
251022,id_swap,18498,18499.0,113.0,Jok,Elm,0.9374516038187765,,,
251022,id_swap,18501,18502.0,113.0,Elm,Jok,0.9798882258126884,,,
251022,id_swap,18502,18503.0,113.0,Jok,Elm,0.9229237884467504,,,
251022,id_swap,18505,18506.0,113.0,Elm,Jok,0.9242574477686888,,,
251022,id_swap,18510,18512.0,113.0,Jok,Elm,0.9885756658940644,,,
251022,id_swap,18512,18513.0,113.0,Elm,Jok,0.9630238963328022,,,
251022,id_swap,18516,18517.0,113.0,Jok,Elm,0.9159004330431182,,,
251022,id_swap,18517,18518.0,113.0,Elm,Jok,0.8709985372985726,,,
251022,id_swap,18520,18521.0,113.0,Jok,Elm,0.9411651244520053,,,
251022,id_swap,18521,18522.0,113.0,Elm,Jok,0.8926517138223912,,,
251022,id_swap,18523,18524.0,113.0,Jok,Elm,0.9016841333465888,,,
251022,id_swap,18690,18691.0,113.0,Elm,Jok,0.9851077638316951,,,
251022,id_swap,18691,18692.0,113.0,Jok,Elm,0.9789023119748533,,,
251022,id_swap,18888,18889.0,113.0,Jok,Elm,0.9136967839335194,,,
251022,id_swap,18895,18896.0,113.0,Elm,Jok,0.9513352382716116,,,
251022,id_swap,18896,18897.0,113.0,Jok,Elm,0.9273569114995062,,,
251022,id_swap,18903,18904.0,113.0,Elm,Jok,0.974137982229961,,,
251022,id_swap,18904,18905.0,113.0,Jok,Elm,0.974450591190351,,,
251022,id_swap,18962,18963.0,113.0,Elm,Jok,0.85950483826217,,,
251022,id_swap,18974,18975.0,113.0,Elm,Jok,0.9457364485306127,,,
251022,id_swap,19020,19022.0,113.0,Jok,Elm,0.7793629594051167,,,
251022,id_swap,19023,19024.0,113.0,Elm,Jok,0.9599344891992678,,,
251022,id_swap,19024,19025.0,113.0,Jok,Elm,0.9714744366043263,,,
251022,id_swap,19027,19028.0,113.0,Elm,Jok,0.9759858646836068,,,
251022,id_swap,19028,19030.0,113.0,Jok,Elm,0.6612377152228509,,,
251022,id_swap,19043,19045.0,113.0,Jok,Elm,0.6612420704646764,,,
251022,id_swap,19333,19334.0,113.0,Elm,Jok,0.7869048162749807,,,
251022,id_swap,21036,21037.0,113.0,Elm,Jok,0.9452035336217859,,,
251022,id_swap,21037,21038.0,113.0,Jok,Elm,0.9888032412509432,,,
251022,id_swap,21038,21039.0,113.0,Elm,Jok,0.9839617623389101,,,
251022,id_swap,21039,21040.0,113.0,Jok,Elm,0.9768173858875911,,,
251022,id_swap,21058,21059.0,113.0,Jok,Elm,0.8490389446212911,,,
251022,id_swap,21092,21093.0,113.0,Elm,Jok,0.9233106183891923,,,
251022,id_swap,21095,21096.0,113.0,Jok,Elm,0.9364297223723289,,,
251022,id_swap,21096,21097.0,113.0,Elm,Jok,0.9625526753034814,,,
251022,id_swap,21099,21100.0,113.0,Jok,Elm,0.9545772640347974,,,
251022,id_swap,21101,21102.0,113.0,Elm,Jok,0.9570627007419029,,,
251022,id_swap,21102,21103.0,113.0,Jok,Elm,0.9668014922256853,,,
251022,id_swap,21103,21104.0,113.0,Elm,Jok,0.948883860451447,,,
251022,id_swap,21104,21105.0,113.0,Jok,Elm,0.9476347938124203,,,
251022,id_swap,21105,21106.0,113.0,Elm,Jok,0.9918200239437779,,,
251022,id_swap,21107,21108.0,113.0,Jok,Elm,0.9635577033638562,,,
251022,id_swap,21108,21109.0,113.0,Elm,Jok,0.9815490396866103,,,
251022,id_swap,21109,21110.0,113.0,Jok,Elm,0.9764847900409086,,,
251022,id_swap,21110,21111.0,113.0,Elm,Jok,0.969639910805723,,,
251022,id_swap,21111,21112.0,113.0,Jok,Elm,0.9666787125685946,,,
251022,id_swap,21112,21113.0,113.0,Elm,Jok,0.9661310940844335,,,
251022,id_swap,21113,21114.0,113.0,Jok,Elm,0.9486332094123715,,,
251022,id_swap,21116,21117.0,113.0,Elm,Jok,0.9581365177923582,,,
251022,id_swap,21118,21119.0,113.0,Jok,Elm,0.9466560630565632,,,
251022,id_swap,21119,21120.0,113.0,Elm,Jok,0.9648916605926151,,,
251022,id_swap,21120,21121.0,113.0,Jok,Elm,0.9843220034885795,,,
251022,id_swap,21121,21122.0,113.0,Elm,Jok,0.9659401549893991,,,
251022,id_swap,21122,21123.0,113.0,Jok,Elm,0.9269972514903099,,,
251022,id_swap,21126,21127.0,113.0,Elm,Jok,0.9651500271264619,,,
251022,id_swap,21128,21129.0,113.0,Jok,Elm,0.9505540576828216,,,
251022,id_swap,21404,21405.0,113.0,Elm,Jok,0.9562023141603391,,,
251022,id_swap,21405,21406.0,113.0,Jok,Elm,0.9485876743909909,,,
251022,id_swap,21408,21409.0,113.0,Elm,Jok,0.9745200051180347,,,
251022,id_swap,21409,21410.0,113.0,Jok,Elm,0.9622659268635243,,,
251022,id_swap,21410,21411.0,113.0,Elm,Jok,0.9821906400963919,,,
251022,id_swap,21414,21415.0,113.0,Jok,Elm,0.9709813485669587,,,
251022,id_swap,21415,21417.0,113.0,Elm,Jok,0.9449062819109045,,,
251022,id_swap,21417,21418.0,113.0,Jok,Elm,0.9431981876142711,,,
251022,id_swap,21419,21420.0,113.0,Elm,Jok,0.946161361324597,,,
251022,id_swap,21457,21458.0,113.0,Elm,Jok,0.9662811747853267,,,
251022,id_swap,21459,21460.0,113.0,Jok,Elm,0.9095475505308968,,,
251022,id_swap,21530,21532.0,113.0,Jok,Elm,0.9693338535678813,,,
251022,id_swap,21590,21591.0,113.0,Elm,Jok,0.9168602946155786,,,
251022,id_swap,21591,21592.0,113.0,Jok,Elm,0.8809135629400163,,,
251022,id_swap,21617,21618.0,113.0,Elm,Jok,0.9078648695188255,,,
251022,id_swap,21618,21619.0,113.0,Jok,Elm,0.9736196654286557,,,
251022,id_swap,21767,21768.0,113.0,Elm,Jok,0.948604908486716,,,
251022,id_swap,21769,21770.0,113.0,Jok,Elm,0.9570025546768517,,,
251022,id_swap,21772,21773.0,113.0,Elm,Jok,0.9592973973453621,,,
251022,id_swap,21773,21774.0,113.0,Jok,Elm,0.934396489589058,,,
251022,id_swap,21889,21890.0,113.0,Jok,Elm,0.9381365343181336,,,
251022,id_swap,21906,21907.0,113.0,Elm,Jok,0.9629445918779533,,,
251022,id_swap,21907,21908.0,113.0,Jok,Elm,0.9826017808345461,,,
251022,id_swap,21908,21909.0,113.0,Elm,Jok,0.978303252426901,,,
251022,id_swap,21914,21915.0,113.0,Jok,Elm,0.959936939775631,,,
251022,id_swap,21930,21931.0,113.0,Elm,Jok,0.9615337281516685,,,
251022,id_swap,21996,21997.0,113.0,Elm,Jok,0.9098572287398138,,,
251022,id_swap,21997,21998.0,113.0,Jok,Elm,0.9415994280901732,,,
251022,id_swap,22060,22061.0,113.0,Jok,Elm,0.955599802669258,,,
251022,id_swap,22071,22072.0,113.0,Elm,Jok,0.9003957579353312,,,
251022,id_swap,22072,22073.0,113.0,Jok,Elm,0.9585983265519644,,,
251022,id_swap,22081,22082.0,113.0,Elm,Jok,0.9578470317179802,,,
251022,id_swap,22082,22083.0,113.0,Jok,Elm,0.9733296331814627,,,
251022,id_swap,22088,22089.0,113.0,Elm,Jok,0.9574637574247067,,,
251022,id_swap,22124,22125.0,113.0,Jok,Elm,0.9736125207159635,,,
251022,id_swap,22125,22126.0,113.0,Elm,Jok,0.9718216073529391,,,
251022,id_swap,22128,22129.0,113.0,Jok,Elm,0.979013138771921,,,
251022,id_swap,22129,22130.0,113.0,Elm,Jok,0.9845025259850504,,,
251022,id_swap,22135,22136.0,113.0,Jok,Elm,0.9745552732431778,,,
251022,id_swap,22136,22137.0,113.0,Elm,Jok,0.9008350225732112,,,
251022,id_swap,22138,22139.0,113.0,Jok,Elm,0.9626098535063683,,,
251022,id_swap,22139,22140.0,113.0,Elm,Jok,0.9793721494541265,,,
251022,id_swap,22147,22148.0,113.0,Jok,Elm,0.9705877382884032,,,
251022,id_swap,22148,22149.0,113.0,Elm,Jok,0.9785635840398272,,,
251022,id_swap,22152,22153.0,113.0,Jok,Elm,0.9820817415543637,,,
251022,id_swap,22153,22154.0,113.0,Elm,Jok,0.966922496908739,,,
251022,id_swap,22156,22157.0,113.0,Jok,Elm,0.8940416584778759,,,
251022,id_swap,22157,22158.0,113.0,Elm,Jok,0.8979197060257235,,,
251022,id_swap,22452,22453.0,113.0,Elm,Jok,0.8347724847355108,,,
251022,id_swap,22453,22454.0,113.0,Jok,Elm,0.6644271748234984,,,
251022,id_swap,22462,22463.0,113.0,Elm,Jok,0.950395644693718,,,
251022,id_swap,22463,22464.0,113.0,Jok,Elm,0.9649110212173967,,,
251022,id_swap,22474,22475.0,113.0,Jok,Elm,0.8339323857996638,,,
251022,id_swap,22477,22478.0,113.0,Elm,Jok,0.8736951852028642,,,
251022,id_swap,22505,22506.0,113.0,Elm,Jok,0.6974152163180625,,,
251022,id_swap,22634,22635.0,113.0,Elm,Jok,0.7485660112636918,,,
251022,id_swap,22859,22860.0,113.0,Elm,Jok,0.7195265421344361,,,
251022,id_swap,23024,23025.0,113.0,Jok,Elm,0.9180043533720147,,,
251022,id_swap,23726,23727.0,113.0,Elm,Jok,0.9059770254038382,,,
251022,id_swap,23729,23730.0,113.0,Jok,Elm,0.42348365048787745,,,
251022,id_swap,23730,23731.0,113.0,Elm,Jok,0.4863199242911714,,,
251022,id_swap,23737,23738.0,113.0,Jok,Elm,0.7323595149974353,,,
251022,id_swap,23741,23742.0,113.0,Elm,Jok,0.9462050454426706,,,
251022,id_swap,23742,23743.0,113.0,Jok,Elm,0.7913427911440332,,,
251022,id_swap,23744,23745.0,113.0,Elm,Jok,0.8854734347163911,,,
251022,id_swap,23746,23747.0,113.0,Jok,Elm,0.9160172234725765,,,
251022,id_swap,23754,23755.0,113.0,Elm,Jok,0.8918661394820497,,,
251022,id_swap,23755,23756.0,113.0,Jok,Elm,0.9463015682681114,,,
251022,id_swap,23758,23759.0,113.0,Elm,Jok,0.9113470506843064,,,
251022,id_swap,23759,23760.0,113.0,Jok,Elm,0.8489662446493175,,,
251022,id_swap,23760,23761.0,113.0,Elm,Jok,0.8834945107129164,,,
251022,id_swap,23767,23768.0,113.0,Jok,Elm,0.8026972019632223,,,
251022,id_swap,23775,23776.0,113.0,Elm,Jok,0.9491820287712109,,,
251022,id_swap,23779,23780.0,113.0,Jok,Elm,0.9662836347399596,,,
251022,id_swap,23780,23781.0,113.0,Elm,Jok,0.9681528591326303,,,
251022,id_swap,23781,23782.0,113.0,Jok,Elm,0.9789242134562199,,,
251022,id_swap,23782,23783.0,113.0,Elm,Jok,0.9783542862568304,,,
251022,id_swap,23783,23784.0,113.0,Jok,Elm,0.9405520889773227,,,
251022,id_swap,23784,23785.0,113.0,Elm,Jok,0.9520237842327332,,,
251022,id_swap,23785,23786.0,113.0,Jok,Elm,0.9628292718539769,,,
251022,id_swap,23786,23787.0,113.0,Elm,Jok,0.961612385036075,,,
251022,id_swap,23787,23788.0,113.0,Jok,Elm,0.9768419775546274,,,
251022,id_swap,23793,23794.0,113.0,Elm,Jok,0.9582864737458571,,,
251022,id_swap,23794,23795.0,113.0,Jok,Elm,0.9822459556760343,,,
251022,id_swap,23795,23796.0,113.0,Elm,Jok,0.9896086356241215,,,
251022,id_swap,23796,23797.0,113.0,Jok,Elm,0.9680494376418687,,,
251022,id_swap,23797,23798.0,113.0,Elm,Jok,0.9634697995119803,,,
251022,id_swap,23798,23799.0,113.0,Jok,Elm,0.9764961285264144,,,
251022,id_swap,23801,23802.0,113.0,Elm,Jok,0.9686605537019946,,,
251022,id_swap,23802,23803.0,113.0,Jok,Elm,0.9782263561777855,,,
251022,id_swap,23805,23806.0,113.0,Elm,Jok,0.9581753110768487,,,
251022,id_swap,23807,23808.0,113.0,Jok,Elm,0.9365517103416392,,,
251022,id_swap,23808,23809.0,113.0,Elm,Jok,0.9628040475363794,,,
251022,id_swap,23810,23811.0,113.0,Jok,Elm,0.9758457776898204,,,
251022,id_swap,23814,23815.0,113.0,Elm,Jok,0.8948578015638298,,,
251022,id_swap,23817,23818.0,113.0,Jok,Elm,0.9045953130148521,,,
251022,id_swap,23928,23929.0,113.0,Elm,Jok,0.8918920074062638,,,
251022,id_swap,23929,23930.0,113.0,Jok,Elm,0.9679911287365628,,,
251022,id_swap,24405,24407.0,113.0,Jok,Elm,0.44110649011816205,,,
251022,id_swap,25,26.0,117.0,Elm,Jok,0.9111308043800366,,,
251022,id_swap,29,30.0,117.0,Jok,Elm,0.927907298047524,,,
251022,id_swap,60,61.0,117.0,Elm,Jok,0.9214913698436845,,,
251022,id_swap,61,62.0,117.0,Jok,Elm,0.9143148920788265,,,
251022,id_swap,62,63.0,117.0,Elm,Jok,0.9471348179103226,,,
251022,id_swap,68,69.0,117.0,Jok,Elm,0.9491184829617384,,,
251022,id_swap,79,80.0,117.0,Elm,Jok,0.9668860954553383,,,
251022,id_swap,81,82.0,117.0,Jok,Elm,0.9583223475090572,,,
